job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Data Scntist,,,Large,India,100,EUR,18,68883.66435713407,5815,27788,102486.66435713408,112735.33079284748,INR,,,0.012,1229.8399722856088
Data Scienist,,,Medium,UK,50,CAD,8,60468.251579579184,8629,4902,73999.25157957918,55499.438684684384,GBP,,,1.3,96199.02705345294
Sofware Engneer,,,Medium,USA,100,EUR,19,132841.6578105825,6604,21029,160474.6578105825,176522.12359164076,USD,,,1.0,160474.6578105825
Softwre Engineer,,,Medium,India,100,CAD,9,72994.35333659886,8711,13799,95504.35333659886,71628.26500244914,CAD,,,0.75,71628.26500244914
Data Analyst,,,Small,Germany,50,INR,6,104529.08861607086,3663,5332,113524.08861607086,1362.2890633928505,CAD,,,0.75,85143.06646205315
DevOps Engineer,,,Small,Canada,0,INR,13,35616.26274366914,5978,3335,44929.26274366914,539.1511529240297,GBP,,,1.3,58408.04156676988
Data Scntist,,,Small,UK,50,CAD,4,135494.44336004157,8282,5222,148998.44336004157,111748.83252003117,CAD,,,0.75,111748.83252003117
Data Analyst,,,Medium,Canada,0,GBP,3,70011.72920070337,632,15307,85950.72920070337,111735.9479609144,GBP,,,1.3,111735.9479609144
Data Analyst,,,Medium,UK,100,USD,7,42534.35183287378,4909,107,47550.35183287378,47550.35183287378,USD,,,1.0,47550.35183287378
Data Scienist,,,Small,UK,100,GBP,3,141729.5395542638,5514,29123,176366.5395542638,229276.5014205429,GBP,,,1.3,229276.50142054295
Machine Learning Engr,,,Small,India,50,INR,19,18462.334610851784,7830,26503,52795.33461085179,633.5440153302214,INR,,,0.012,633.5440153302214
Research Scientist,,,Large,India,50,EUR,10,109375.3899921451,6087,21178,136640.3899921451,150304.42899135963,CAD,,,0.75,102480.2924941088
Data Analyst,,,Large,UK,50,INR,1,35532.82974587464,5682,1772,42986.82974587464,515.8419569504956,INR,,,0.012,515.8419569504956
DevOps Engineer,,,Small,Canada,100,CAD,8,103006.92799601656,7080,8628,118714.92799601656,89036.19599701242,CAD,,,0.75,89036.19599701242
DevOps Engineer,,,Large,India,50,CAD,19,51447.7055067206,8756,12766,72969.7055067206,54727.27913004045,USD,,,1.0,72969.70550672061
Sofware Engneer,,,Medium,Germany,50,INR,16,57426.19243969785,8,22925,80359.19243969786,964.3103092763744,USD,,,1.0,80359.19243969786
ML Engr,,,Medium,USA,50,CAD,16,57548.10096465242,3266,11757,72571.10096465242,54428.32572348931,USD,,,1.0,72571.10096465242
Dt Scientist,,,Medium,USA,50,EUR,14,121571.88416017112,3451,23910,148932.88416017115,163826.17257618828,CAD,,,0.75,111699.66312012832
Research Scientist,,,Large,UK,50,GBP,3,22407.8714380399,2025,26461,50893.8714380399,66162.03286945188,GBP,,,1.3,66162.03286945188
DevOps Engineer,,,Medium,Canada,50,USD,8,51807.1868690562,8456,4573,64836.1868690562,64836.1868690562,USD,,,1.0,64836.1868690562
Data Analyst,,,Small,UK,100,GBP,15,63154.97679147837,9872,9148,82174.97679147837,106827.4698289219,EUR,,,1.1,90392.4744706262
Softwre Engineer,,,Medium,UK,100,CAD,1,47836.78796053781,6632,20924,75392.78796053781,56544.59097040336,USD,,,1.0,75392.78796053781
Research Scientist,,,Large,Germany,50,INR,12,106255.39131668318,669,11182,118106.39131668318,1417.2766958001982,USD,,,1.0,118106.39131668318
DevOps Engineer,,,Small,USA,50,CAD,3,115562.46818330543,2008,14322,131892.46818330546,98919.3511374791,USD,,,1.0,131892.46818330543
DevOps Engineer,,,Large,USA,100,GBP,17,42824.68920571395,1599,22806,67229.68920571395,87398.59596742813,INR,,,0.012,806.7562704685674
Machine Learning Engr,,,Large,UK,100,USD,11,50981.0848224804,4074,7653,62708.0848224804,62708.0848224804,INR,,,0.012,752.4970178697648
ML Engr,,,Medium,UK,100,EUR,17,45257.521775079695,1415,5076,51748.521775079695,56923.37395258767,CAD,,,0.75,38811.39133130977
Dt Scientist,,,Small,UK,50,EUR,15,104238.5436140078,746,20203,125187.5436140078,137706.29797540858,GBP,,,1.3,162743.80669821013
Research Scientist,,,Small,USA,100,EUR,18,67094.65564648932,2755,13658,83507.65564648932,91858.42121113828,INR,,,0.012,1002.091867757872
DevOps Engineer,,,Small,USA,0,CAD,7,1149994.0645002,9624,13630,72716.04366613779,54537.03274960334,GBP,,,1.3,1525222.4838502598
Machine Learning Engr,,,Small,USA,50,GBP,11,109199.7943322562,1751,28446,139396.7943322562,181215.83263193307,GBP,,,1.3,181215.83263193307
Data Analyst,,,Small,Remote,100,GBP,1,36968.96270819935,380,12300,49648.96270819935,64543.65152065915,CAD,,,0.75,37236.72203114952
DevOps Engineer,,,Medium,USA,100,USD,6,95368.3700633549,657,12691,108716.3700633549,108716.3700633549,GBP,,,1.3,141331.28108236138
ML Engr,,,Large,Remote,0,USD,16,141472.02375262696,6481,21015,168968.02375262696,168968.02375262696,EUR,,,1.1,185864.82612788968
Data Analyst,,,Medium,India,50,EUR,17,131384.19181902372,1370,3604,136358.19181902372,149994.0110009261,GBP,,,1.3,177265.64936473084
Software Engr,,,Medium,Canada,0,GBP,16,102146.99880563766,9363,24907,136416.99880563765,177342.09844732896,USD,,,1.0,136416.99880563765
Data Scienist,,,Medium,Canada,50,CAD,7,114568.96320040058,3589,11535,129692.96320040058,97269.72240030044,INR,,,0.012,1556.315558404807
DevOps Engineer,,,Large,USA,100,GBP,14,60275.45881249448,3001,8576,71852.45881249447,93408.19645624282,GBP,,,1.3,93408.19645624282
Data Analyst,,,Large,Germany,0,CAD,5,90886.34567473756,2396,15654,108936.34567473756,81702.25925605316,INR,,,0.012,1307.236148096851
Data Analyst,,,Medium,India,50,CAD,10,89056.94193371448,3626,11149,103831.94193371448,77873.95645028586,GBP,,,1.3,134981.52451382883
Data Analyst,,,Large,Germany,100,GBP,8,128226.29108737246,8390,10260,146876.29108737246,190939.17841358425,GBP,,,1.3,190939.17841358425
Data Analyst,,,Small,India,0,GBP,20,83092.29061820176,9798,6949,99839.29061820176,129791.0778036623,GBP,,,1.3,129791.0778036623
Research Scientist,,,Medium,Germany,0,USD,18,55603.09386709011,5586,21223,82412.09386709011,82412.09386709011,EUR,,,1.1,90653.30325379912
Data Analyst,,,Small,USA,50,INR,0,47426.86261196681,3683,4055,55164.86261196681,661.9783513436017,INR,,,0.012,661.9783513436017
DevOps Engineer,,,Small,UK,50,USD,3,114812.7162155748,5494,21016,141322.7162155748,141322.7162155748,GBP,,,1.3,183719.53108024725
Machine Learning Engr,,,Small,Remote,100,CAD,4,67611.88930084294,9632,12735,89978.88930084294,67484.16697563221,GBP,,,1.3,116972.55609109584
Machine Learning Engr,,,Large,Canada,100,CAD,14,50008.80980006091,7064,14274,71346.8098000609,53510.10735004568,CAD,,,0.75,53510.10735004568
Research Scientist,,,Medium,Germany,0,CAD,10,26462.7560775722,341,15418,42221.756077572194,31666.317058179146,CAD,,,0.75,31666.317058179146
Data Analyst,,,Medium,Canada,0,USD,6,63647.615958211616,213,10831,74691.61595821162,74691.61595821162,EUR,,,1.1,82160.77755403279
Data Analyst,,,Small,Canada,0,USD,6,139600.95336333057,2585,18346,160531.95336333057,160531.95336333057,CAD,,,0.75,120398.96502249793
ML Enginer,,,Medium,Canada,100,GBP,8,139225.4221718987,6514,20924,166663.4221718987,216662.44882346832,EUR,,,1.1,183329.7643890886
Data Scntist,Mid,Contract,Small,USA,50,CAD,8,60940.47875736873,4520,25355,90815.47875736872,68111.60906802653,INR,,,0.012,1089.7857450884246
ML Enginer,,,Large,UK,50,CAD,10,74262.40466088243,5347,4537,84146.40466088243,63109.80349566182,INR,,,0.012,1009.7568559305892
Sofware Engneer,,,Large,Canada,100,CAD,6,66156.9309005953,1149,17140,84445.9309005953,63334.44817544647,CAD,,,0.75,63334.44817544647
Research Scientist,,,Medium,USA,50,GBP,9,117863.5524727718,7528,21192,146583.5524727718,190558.61821460337,GBP,,,1.3,190558.6182146033
ML Engr,,,Medium,Germany,0,CAD,6,47111.47198703638,3649,6904,57664.47198703638,43248.35399027728,USD,,,1.0,57664.47198703638
Softwre Engineer,,,Large,Remote,50,USD,14,62647.60982460861,4515,20575,87737.6098246086,87737.6098246086,EUR,,,1.1,96511.37080706948
Data Analyst,,,Medium,USA,0,EUR,6,64429.734510036586,998,25710,91137.7345100366,100251.50796104026,GBP,,,1.3,118479.05486304755
Dt Scientist,Senior,Full-time,Medium,USA,50,USD,9,109094.64085983754,2788,23024,134906.64085983753,134906.64085983753,CAD,,,0.75,101179.98064487816
Data Scntist,,,Medium,UK,0,GBP,8,109271.97428922835,1456,22461,133188.97428922835,173145.66657599687,EUR,,,1.1,146507.8717181512
ML Enginer,,,Large,UK,100,INR,20,82906.42712730049,9924,26386,119216.42712730049,1430.5971255276058,EUR,,,1.1,131138.06984003054
DevOps Engineer,,,Medium,Canada,100,GBP,18,34594.77071667244,5003,18592,58189.77071667244,75646.70193167416,USD,,,1.0,58189.77071667244
Data Analyst,,,Small,Remote,50,CAD,11,118696.08360883089,5448,4305,128449.08360883089,96336.81270662315,GBP,,,1.3,166983.80869148017
Research Scientist,,,Large,USA,0,USD,5,32926.271175856375,7293,8227,48446.271175856375,48446.271175856375,USD,,,1.0,48446.271175856375
ML Engr,,,Small,USA,0,GBP,20,113814.84135339312,453,11562,125829.84135339312,163578.79375941108,INR,,,0.012,1509.9580962407174
Machine Learning Engr,,,Small,Germany,50,GBP,4,134423.6677740082,1534,615,136572.6677740082,177544.46810621067,CAD,,,0.75,102429.50083050616
DevOps Engineer,,,Small,India,0,GBP,3,133385.07121934515,6538,25979,165902.07121934515,215672.6925851487,GBP,,,1.3,215672.6925851487
Software Engr,,,Medium,USA,0,USD,3,99794.7495607195,513,10642,110949.7495607195,110949.7495607195,EUR,,,1.1,122044.72451679148
Data Analyst,,,Small,Canada,0,CAD,15,52770.82532647795,8799,7164,68733.82532647795,51550.36899485847,CAD,,,0.75,51550.36899485847
Data Analyst,,,Small,Germany,0,USD,16,61602.46463745258,1813,13323,76738.46463745259,76738.46463745259,GBP,,,1.3,99760.00402868836
Research Scientist,,,Small,India,50,EUR,2,132889.8693749283,4119,10710,147718.8693749283,162490.75631242114,GBP,,,1.3,192034.5301874068
ML Enginer,,,Medium,Remote,100,CAD,13,129571.22276120428,5888,362,135821.2227612043,101865.91707090322,USD,,,1.0,135821.2227612043
Data Scienist,,,Large,Remote,0,GBP,10,98910.0279224836,4732,18200,121842.0279224836,158394.6362992287,USD,,,1.0,121842.0279224836
Data Analyst,,,Small,Germany,50,EUR,3,55495.276206850125,6796,9239,71530.27620685013,78683.30382753516,USD,,,1.0,71530.27620685013
Research Scientist,,,Medium,USA,0,EUR,16,94049.46870482044,7046,10006,111101.46870482044,122211.6155753025,EUR,,,1.1,122211.6155753025
Data Analyst,,,Large,USA,0,USD,8,122518.5310639956,5789,15891,144198.53106399562,144198.53106399562,EUR,,,1.1,158618.38417039518
Data Analyst,,,Small,UK,0,EUR,14,42638.97914911476,427,24983,68048.97914911476,74853.87706402625,INR,,,0.012,816.5877497893772
ML Enginer,,,Large,Remote,50,GBP,1,120177.81660288584,9830,19769,149776.81660288584,194709.8615837516,USD,,,1.0,149776.81660288584
Machine Learning Engr,,,Small,Canada,100,GBP,9,29126.47366470228,2316,4574,36016.47366470228,46821.41576411296,GBP,,,1.3,46821.41576411296
Data Analyst,,,Large,Germany,100,USD,16,132892.51996281187,8057,9229,150178.51996281187,150178.51996281187,EUR,,,1.1,165196.37195909309
Dt Scientist,,,Small,UK,100,GBP,3,109582.45039449354,1730,16516,127828.45039449354,166176.9855128416,USD,,,1.0,127828.45039449354
Sofware Engneer,,,Medium,USA,100,GBP,10,76628.05607167589,6781,19120,102529.05607167588,133287.77289317866,CAD,,,0.75,76896.79205375692
Softwre Engineer,,,Large,Germany,0,USD,0,102578.77228473562,8784,11863,123225.77228473562,123225.77228473562,USD,,,1.0,123225.77228473562
Data Analyst,,,Medium,Germany,100,EUR,20,133136.239255791,5464,24122,162722.239255791,178994.4631813701,INR,,,0.012,1952.666871069492
Data Analyst,,,Medium,Canada,100,INR,20,80481.05908516131,4394,10782,95657.05908516132,1147.8847090219358,GBP,,,1.3,124354.1768107097
Data Scntist,,,Small,Germany,0,INR,2,105516.5748224826,9825,19906,135247.5748224826,1622.970897869791,INR,,,0.012,1622.970897869791
Dt Scientist,,,Medium,Canada,50,CAD,1,61783.84312533273,7676,29573,99032.84312533271,74274.63234399955,INR,,,0.012,1188.394117503993
Research Scientist,,,Medium,Remote,0,EUR,15,71952.13942727412,2993,6848,81793.13942727412,89972.45337000153,USD,,,1.0,81793.13942727412
DevOps Engineer,,,Medium,Remote,0,USD,13,127846.05555182727,9570,10875,148291.05555182727,148291.05555182727,USD,,,1.0,148291.05555182727
Dt Scientist,,,Large,Remote,0,GBP,18,107164.60060100027,9684,3579,120427.60060100027,156555.8807813004,EUR,,,1.1,132470.3606611003
DevOps Engineer,,,Small,USA,0,EUR,13,119853.13592694294,8927,19969,148749.13592694292,163624.04951963722,INR,,,0.012,1784.9896311233151
Data Scienist,,,Large,USA,50,CAD,17,74869.192842395,6938,10115,91922.192842395,68941.64463179625,EUR,,,1.1,101114.4121266345
Data Analyst,,,Large,India,50,USD,4,44552.299459434325,9175,7862,61589.299459434325,61589.299459434325,INR,,,0.012,739.071593513212
Software Engr,,,Small,USA,0,CAD,3,57587.01806040464,4013,26011,87611.01806040463,65708.26354530347,GBP,,,1.3,113894.32347852604
Softwre Engineer,,,Medium,India,100,INR,2,137126.22266498065,3699,1783,142608.22266498065,1711.2986719797675,EUR,,,1.1,156869.04493147874
ML Engr,,,Large,Germany,50,GBP,1,144762.90677632167,673,11437,156872.90677632167,203934.77880921817,INR,,,0.012,1882.47488131586
Softwre Engineer,Lead,Contract,Large,Germany,0,CAD,2,132854.88517998162,679,24702,158235.88517998162,118676.91388498622,USD,,,1.0,158235.88517998162
Research Scientist,,,Large,Remote,100,CAD,9,26252.770144310703,8135,16976,51363.77014431071,38522.82760823303,CAD,,,0.75,38522.82760823303
DevOps Engineer,Junior,Part-time,Large,USA,0,GBP,8,40351.44198603663,1398,15332,57081.44198603663,74205.87458184763,CAD,,,0.75,42811.081489527474
Data Analyst,,,Large,UK,50,GBP,0,98825.16800913333,2992,26814,128631.16800913333,167220.51841187332,CAD,,,0.75,96473.37600685
Research Scientist,,,Large,Germany,50,EUR,14,34034.35078883001,6267,19355,59656.35078883001,65621.98586771301,GBP,,,1.3,77553.25602547902
Machine Learning Engr,,,Medium,USA,50,CAD,19,132119.1505503175,2584,8027,142730.1505503175,1070476.1291273814,GBP,,,1.3,185549.1957154128
DevOps Engineer,,,Small,USA,0,EUR,13,119853.13592694294,8927,19969,148749.13592694292,163624.04951963722,CAD,,,0.75,111561.8519452072
Data Analyst,,,Small,USA,100,USD,1,89505.71356513539,9131,475,99111.7135651354,99111.7135651354,GBP,,,1.3,128845.227634676
DevOps Engineer,,,Small,UK,50,CAD,12,42741.89690005748,5396,13952,62089.89690005748,46567.42267504311,USD,,,1.0,62089.89690005748
Research Scientist,,,Small,UK,0,EUR,9,41912.57153114987,9814,27114,78840.57153114988,86724.62868426487,USD,,,1.0,78840.57153114988
Data Analyst,,,Large,USA,100,INR,4,98578.00220081733,5226,23491,127295.00220081733,1527.5400264098078,CAD,,,0.75,95471.251650613
ML Engr,,,Medium,India,50,EUR,11,48569.03551255938,9024,9983,67576.03551255938,74333.63906381532,GBP,,,1.3,87848.84616632719
Research Scientist,,,Large,UK,100,INR,19,58880.50910542339,9649,8040,76569.50910542339,918.8341092650808,CAD,,,0.75,57427.13182906754
Dt Scientist,,,Small,Germany,50,USD,7,43307.95285048637,5327,17879,66513.95285048637,66513.95285048637,CAD,,,0.75,49885.46463786477
ML Engr,,,Medium,Germany,0,USD,9,61584.65569488917,1607,6762,69953.65569488917,69953.65569488917,EUR,,,1.1,76949.02126437808
Data Analyst,,,Small,Germany,50,USD,3,76471.69865063246,7430,16238,100139.69865063246,100139.69865063246,GBP,,,1.3,130181.6082458222
Research Scientist,,,Large,Remote,0,EUR,13,54414.909507462544,8085,15568,78067.90950746255,85874.70045820881,EUR,,,1.1,85874.70045820881
Data Scntist,,,Medium,USA,0,USD,10,128790.85397308772,2606,15663,147059.85397308774,147059.85397308774,USD,,,1.0,147059.85397308774
DevOps Engineer,,,Medium,UK,100,INR,1,35264.591528719924,2382,14518,52164.59152871992,625.9750983446392,CAD,,,0.75,39123.44364653994
Machine Learning Engr,,,Large,UK,0,INR,8,112088.67170297896,5645,12089,129822.67170297896,1557.8720604357477,CAD,,,0.75,97367.00377723422
Research Scientist,,,Large,USA,50,INR,14,118366.81539451877,6853,21850,147069.81539451875,1764.8377847342251,EUR,,,1.1,161776.79693397068
ML Engr,,,Medium,UK,0,GBP,4,88275.55919892484,6393,8509,103177.55919892484,134130.8269586023,CAD,,,0.75,77383.16939919363
Research Scientist,,,Small,Germany,50,USD,10,121093.88241731348,5964,5311,132368.8824173135,132368.8824173135,EUR,,,1.1,145605.77065904482
Data Scntist,,,Medium,Germany,100,EUR,16,134959.3144974758,5762,13598,154319.3144974758,169751.2459472234,CAD,,,0.75,115739.48587310684
DevOps Engineer,,,Small,Remote,0,EUR,3,59818.06213037242,8073,15848,83739.06213037242,92112.96834340968,USD,,,1.0,83739.06213037242
Data Analyst,,,Medium,Canada,0,EUR,7,88259.18035121082,4672,27853,120784.18035121082,132862.5983863319,USD,,,1.0,120784.18035121082
Software Engr,,,Small,USA,0,CAD,2,30708.58217393836,3875,6377,40960.58217393836,30720.43663045377,GBP,,,1.3,53248.75682611987
Dt Scientist,,,Large,Germany,100,EUR,10,74244.48518592604,4090,23458,101792.48518592604,111971.73370451866,USD,,,1.0,101792.48518592604
DevOps Engineer,,,Large,Remote,0,CAD,6,106438.6798021537,7939,22082,136459.6798021537,102344.75985161526,EUR,,,1.1,150105.64778236908
Research Scientist,,,Small,USA,100,USD,1,123986.1669819553,7688,6957,138631.1669819553,138631.1669819553,USD,,,1.0,138631.1669819553
ML Engr,,,Medium,UK,100,INR,2,52068.70203734,9038,20555,81661.70203734,979.94042444808,CAD,,,0.75,61246.276528005
Data Scntist,,,Medium,Germany,0,USD,8,89189.83373138143,3035,19786,112010.83373138144,112010.83373138144,INR,,,0.012,1344.1300047765772
Softwre Engineer,,,Small,Germany,50,EUR,12,99338.41762316908,101,26460,125899.41762316908,138489.359385486,GBP,,,1.3,163669.24291011982
Research Scientist,,,Medium,Remote,50,INR,18,125747.92671865168,1326,15983,143056.92671865167,1716.68312062382,GBP,,,1.3,185974.0047342472
ML Enginer,,,Medium,UK,100,CAD,1,14323.84389865138,8929,21755,45007.84389865138,33755.88292398854,GBP,,,1.3,58510.1970682468
DevOps Engineer,,,Medium,Remote,0,INR,5,126817.21386516475,7606,24879,159302.21386516475,1911.626566381977,EUR,,,1.1,175232.43525168125
Research Scientist,,,Large,Germany,50,GBP,5,61662.4192623462,1635,9027,72324.4192623462,94021.74504105006,EUR,,,1.1,79556.86118858082
Data Analyst,,,Small,UK,0,EUR,16,105354.53022259953,3607,3616,112577.53022259953,123835.28324485949,EUR,,,1.1,123835.28324485949
ML Engr,,,Medium,Canada,0,CAD,17,83147.0197346555,228,25368,108743.0197346555,81557.26480099163,USD,,,1.0,108743.0197346555
Dt Scientist,,,Small,Remote,100,GBP,17,66283.30709123153,5811,24989,97083.30709123152,126208.299218601,CAD,,,0.75,72812.48031842365
Software Engr,,,Small,UK,50,GBP,11,105939.7145597898,8515,27090,141544.7145597898,184008.1289277268,INR,,,0.012,1698.5365747174776
Machine Learning Engr,,,Medium,India,100,EUR,13,105234.33301548462,7342,17828,130404.33301548462,143444.7663170331,INR,,,0.012,1564.8519961858156
Dt Scientist,,,Large,USA,50,INR,16,129781.99417111896,4000,7676,141457.99417111895,1697.4959300534274,INR,,,0.012,1697.4959300534274
Data Analyst,,,Large,Germany,0,INR,11,142507.26094991466,4897,14251,161655.26094991466,1939.863131398976,USD,,,1.0,161655.26094991466
DevOps Engineer,,,Small,Germany,0,USD,0,53049.22149655435,2497,25335,80881.22149655435,80881.22149655435,CAD,,,0.75,60660.916122415765
ML Engr,,,Small,India,100,USD,9,67189.48864921952,9822,1459,78470.48864921952,78470.48864921952,USD,,,1.0,78470.48864921952
DevOps Engineer,,,Large,Canada,0,INR,18,63859.66309248914,6996,29695,100550.66309248917,1206.60795710987,INR,,,0.012,1206.60795710987
Software Engr,,,Small,USA,50,INR,0,42287.34516884981,257,6896,49440.34516884981,593.2841420261977,EUR,,,1.1,54384.3796857348
Sofware Engneer,,,Large,USA,0,CAD,15,125114.44329513148,8403,21087,154604.44329513147,115953.3324713486,CAD,,,0.75,115953.33247134862
